2008,N,10,12/11/2011 1:34:00 PM,24
2008,J,10,12/11/2011 1:34:00 PM,46
2008,G,1,12/11/2011 1:34:00 PM,27
2008,Y,8,12/11/2011 1:34:00 PM,50
2008,V,4,12/11/2011 1:34:00 PM,72
2009,F,10,8/2/2010 1:03:00 PM,75
2009,X,4,8/2/2010 1:03:00 PM,28
2009,U,6,8/2/2010 1:03:00 PM,10
2009,Y,8,8/2/2010 1:03:00 PM,10
2009,H,6,8/2/2010 1:03:00 PM,1
2009,Q,10,8/2/2010 1:03:00 PM,18
2009,S,9,8/2/2010 1:03:00 PM,64
2010,U,5,17/9/2010 6:13:00 PM,83
2010,G,6,17/9/2010 6:13:00 PM,31
2010,I,8,17/9/2010 6:13:00 PM,86
2010,J,3,17/9/2010 6:13:00 PM,24
2010,Y,10,17/9/2010 6:13:00 PM,18
2011,C,2,3/9/2011 6:00:00 AM,75
2011,Z,5,3/9/2011 6:00:00 AM,38
2011,X,8,3/9/2011 6:00:00 AM,34
2011,K,3,3/9/2011 6:00:00 AM,63
2011,I,3,3/9/2011 6:00:00 AM,10
2011,E,1,3/9/2011 6:00:00 AM,38
2011,V,10,3/9/2011 6:00:00 AM,75
2011,F,3,3/9/2011 6:00:00 AM,20
2012,Z,9,20/4/2010 5:52:00 AM,80
2012,L,5,20/4/2010 5:52:00 AM,78
2012,K,2,20/4/2010 5:52:00 AM,79
2013,T,6,19/6/2011 7:48:00 PM,32
2013,U,8,19/6/2011 7:48:00 PM,2
2013,B,7,19/6/2011 7:48:00 PM,58
2013,A,10,19/6/2011 7:48:00 PM,81
2013,H,1,19/6/2011 7:48:00 PM,35
2014,A,5,3/9/2011 6:27:00 AM,54
2014,M,6,3/9/2011 6:27:00 AM,73
2014,Y,9,3/9/2011 6:27:00 AM,70
2014,T,6,3/9/2011 6:27:00 AM,82
2014,F,1,3/9/2011 6:27:00 AM,97
2014,J,2,3/9/2011 6:27:00 AM,28
2014,K,3,3/9/2011 6:27:00 AM,13
2015,F,7,12/4/2010 7:02:00 PM,60
2015,W,5,12/4/2010 7:02:00 PM,13
2015,X,7,12/4/2010 7:02:00 PM,64
2016,M,8,23/6/2010 11:36:00 AM,89
2016,Y,9,23/6/2010 11:36:00 AM,13
2016,V,3,23/6/2010 11:36:00 AM,30
2016,W,1,23/6/2010 11:36:00 AM,25
2016,S,3,23/6/2010 11:36:00 AM,50
2016,R,9,23/6/2010 11:36:00 AM,5
2016,T,2,23/6/2010 11:36:00 AM,12
2017,B,8,3/5/2010 11:11:00 PM,7
2017,M,1,3/5/2010 11:11:00 PM,55
2017,Q,5,3/5/2010 11:11:00 PM,38
2017,X,3,3/5/2010 11:11:00 PM,30
2018,V,5,18/4/2011 11:38:00 AM,79
2018,I,7,18/4/2011 11:38:00 AM,3
2018,C,8,18/4/2011 11:38:00 AM,27
2018,Y,10,18/4/2011 11:38:00 AM,1
2018,K,8,18/4/2011 11:38:00 AM,19
2018,N,1,18/4/2011 11:38:00 AM,63
2018,Q,2,18/4/2011 11:38:00 AM,81
2018,D,4,18/4/2011 11:38:00 AM,37
2019,Z,8,18/7/2010 9:20:00 PM,81
2019,V,4,18/7/2010 9:20:00 PM,55
2019,X,3,18/7/2010 9:20:00 PM,76
2019,E,1,18/7/2010 9:20:00 PM,56
2019,L,8,18/7/2010 9:20:00 PM,13
2020,Q,5,28/1/2011 9:13:00 AM,71
2020,O,5,28/1/2011 9:13:00 AM,31
2020,A,5,28/1/2011 9:13:00 AM,12
2021,R,2,18/7/2010 9:20:00 PM,92
2021,V,8,18/7/2010 9:20:00 PM,57
2021,H,2,18/7/2010 9:20:00 PM,0
2021,T,7,18/7/2010 9:20:00 PM,10
2021,W,4,18/7/2010 9:20:00 PM,63
2021,O,10,18/7/2010 9:20:00 PM,80
2022,X,7,26/10/2010 3:8:00 AM,49
2022,D,6,26/10/2010 3:8:00 AM,69
2022,G,5,26/10/2010 3:8:00 AM,86
2022,H,6,26/10/2010 3:8:00 AM,56
2022,L,9,26/10/2010 3:8:00 AM,91
2023,N,3,17/2/2010 6:46:00 PM,0
2023,T,7,17/2/2010 6:46:00 PM,17
2023,G,7,17/2/2010 6:46:00 PM,8
2023,R,6,17/2/2010 6:46:00 PM,8
2023,V,10,17/2/2010 6:46:00 PM,65
2023,A,9,17/2/2010 6:46:00 PM,70
2023,C,2,17/2/2010 6:46:00 PM,7
2023,M,3,17/2/2010 6:46:00 PM,54
2024,U,4,17/11/2010 7:58:00 AM,80
2024,S,5,17/11/2010 7:58:00 AM,3
2024,K,7,17/11/2010 7:58:00 AM,34
2025,H,1,9/7/2011 3:12:00 AM,53
2025,C,10,9/7/2011 3:12:00 AM,59
2025,V,5,9/7/2011 3:12:00 AM,40
2025,U,2,9/7/2011 3:12:00 AM,86
2026,T,8,14/3/2010 3:15:00 AM,92
2026,W,4,14/3/2010 3:15:00 AM,59
2026,R,8,14/3/2010 3:15:00 AM,29
2026,U,9,14/3/2010 3:15:00 AM,44
2026,L,6,14/3/2010 3:15:00 AM,15
2026,G,2,14/3/2010 3:15:00 AM,28
2027,X,7,5/9/2011 9:39:00 PM,20
2027,M,1,5/9/2011 9:39:00 PM,38
2027,O,4,5/9/2011 9:39:00 PM,52
2027,I,2,5/9/2011 9:39:00 PM,74
2028,Z,8,7/7/2011 7:43:00 AM,52
2028,A,7,7/7/2011 7:43:00 AM,82
2028,B,7,7/7/2011 7:43:00 AM,92
2028,U,6,7/7/2011 7:43:00 AM,59
2029,P,8,17/11/2010 7:58:00 AM,63
2029,T,2,17/11/2010 7:58:00 AM,79
2029,U,1,17/11/2010 7:58:00 AM,98
2029,Y,5,17/11/2010 7:58:00 AM,27
2029,G,6,17/11/2010 7:58:00 AM,58
2029,D,6,17/11/2010 7:58:00 AM,71
2029,E,6,17/11/2010 7:58:00 AM,60
2030,Z,2,26/9/2011 3:54:00 AM,30
2030,J,8,26/9/2011 3:54:00 AM,87
2030,Y,2,26/9/2011 3:54:00 AM,47
2030,F,9,26/9/2011 3:54:00 AM,49
2030,C,10,26/9/2011 3:54:00 AM,47
2030,G,5,26/9/2011 3:54:00 AM,14
2030,T,7,26/9/2011 3:54:00 AM,12
2030,S,9,26/9/2011 3:54:00 AM,52
2031,J,5,9/11/2011 2:07:00 PM,93
2031,L,1,9/11/2011 2:07:00 PM,55
2031,C,9,9/11/2011 2:07:00 PM,25
2031,F,1,9/11/2011 2:07:00 PM,29
2031,V,3,9/11/2011 2:07:00 PM,73
2031,H,10,9/11/2011 2:07:00 PM,11
2031,N,9,9/11/2011 2:07:00 PM,46
2032,B,2,28/4/2011 1:38:00 PM,99
2032,R,6,28/4/2011 1:38:00 PM,93
2032,H,3,28/4/2011 1:38:00 PM,98
2032,A,10,28/4/2011 1:38:00 PM,68
2032,V,1,28/4/2011 1:38:00 PM,76
2033,R,10,5/6/2010 4:23:00 PM,7
2033,Q,3,5/6/2010 4:23:00 PM,65
2033,T,4,5/6/2010 4:23:00 PM,13
2033,A,2,5/6/2010 4:23:00 PM,92
2034,V,4,13/11/2010 1:23:00 AM,86
2034,O,6,13/11/2010 1:23:00 AM,37
2034,H,8,13/11/2010 1:23:00 AM,85
2034,U,2,13/11/2010 1:23:00 AM,23
2034,L,7,13/11/2010 1:23:00 AM,94
2034,W,3,13/11/2010 1:23:00 AM,28
2035,T,1,8/4/2010 8:00:00 PM,89
2035,G,7,8/4/2010 8:00:00 PM,0
2035,H,2,8/4/2010 8:00:00 PM,13
2035,N,10,8/4/2010 8:00:00 PM,69
2035,P,6,8/4/2010 8:00:00 PM,63
2035,M,10,8/4/2010 8:00:00 PM,95
2035,F,6,8/4/2010 8:00:00 PM,75
2036,M,9,19/5/2011 3:19:00 AM,7
2036,S,9,19/5/2011 3:19:00 AM,6
2036,E,6,19/5/2011 3:19:00 AM,9
2036,L,6,19/5/2011 3:19:00 AM,5
2036,A,2,19/5/2011 3:19:00 AM,50
2036,Z,6,19/5/2011 3:19:00 AM,66
2037,W,9,6/2/2010 1:57:00 AM,71
2037,P,8,6/2/2010 1:57:00 AM,46
2037,B,10,6/2/2010 1:57:00 AM,61
2037,V,2,6/2/2010 1:57:00 AM,94
2038,H,3,8/4/2011 3:33:00 PM,30
2038,J,8,8/4/2011 3:33:00 PM,91
2038,V,3,8/4/2011 3:33:00 PM,80
2039,F,7,26/2/2011 1:40:00 PM,26
2039,W,9,26/2/2011 1:40:00 PM,35
2039,T,4,26/2/2011 1:40:00 PM,21
2039,U,8,26/2/2011 1:40:00 PM,30
2039,H,3,26/2/2011 1:40:00 PM,14
2040,T,8,5/10/2010 9:12:00 AM,32
2040,E,4,5/10/2010 9:12:00 AM,94
2040,V,2,5/10/2010 9:12:00 AM,32
2040,R,4,5/10/2010 9:12:00 AM,47
2040,D,6,5/10/2010 9:12:00 AM,38
2040,H,3,5/10/2010 9:12:00 AM,19
2040,P,4,5/10/2010 9:12:00 AM,33
2040,J,10,5/10/2010 9:12:00 AM,77
2041,B,3,22/7/2011 5:23:00 AM,90
2041,G,10,22/7/2011 5:23:00 AM,62
2041,O,6,22/7/2011 5:23:00 AM,7
2042,F,3,5/2/2010 10:59:00 PM,22
2042,B,7,5/2/2010 10:59:00 PM,59
2042,W,10,5/2/2010 10:59:00 PM,87
2042,I,6,5/2/2010 10:59:00 PM,9
2042,Y,4,5/2/2010 10:59:00 PM,79
2042,H,6,5/2/2010 10:59:00 PM,33
2042,R,2,5/2/2010 10:59:00 PM,42
2042,C,4,5/2/2010 10:59:00 PM,99
2043,O,4,3/7/2011 7:35:00 PM,60
2043,V,3,3/7/2011 7:35:00 PM,32
2043,A,10,3/7/2011 7:35:00 PM,98
2043,U,2,3/7/2011 7:35:00 PM,78
2043,E,7,3/7/2011 7:35:00 PM,78
2043,T,8,3/7/2011 7:35:00 PM,38
2043,N,10,3/7/2011 7:35:00 PM,38
2043,B,3,3/7/2011 7:35:00 PM,11
2044,A,5,24/3/2011 2:42:00 PM,31
2044,D,6,24/3/2011 2:42:00 PM,46
2044,T,7,24/3/2011 2:42:00 PM,51
2045,E,6,1/8/2010 5:39:00 AM,55
2045,Z,7,1/8/2010 5:39:00 AM,2
2045,V,6,1/8/2010 5:39:00 AM,51
2045,Y,5,1/8/2010 5:39:00 AM,78
2045,I,1,1/8/2010 5:39:00 AM,85
2045,B,9,1/8/2010 5:39:00 AM,60
2045,M,2,1/8/2010 5:39:00 AM,80
2046,C,6,22/1/2011 6:54:00 PM,91
2046,J,7,22/1/2011 6:54:00 PM,90
2046,U,8,22/1/2011 6:54:00 PM,78
2046,S,1,22/1/2011 6:54:00 PM,98
2047,M,2,20/5/2010 5:28:00 AM,59
2047,L,4,20/5/2010 5:28:00 AM,42
2047,S,1,20/5/2010 5:28:00 AM,24
2047,Y,7,20/5/2010 5:28:00 AM,93
2047,K,6,20/5/2010 5:28:00 AM,98
2048,P,8,4/4/2011 6:25:00 PM,90
2048,R,5,4/4/2011 6:25:00 PM,57
2048,Q,10,4/4/2011 6:25:00 PM,87
2049,L,3,15/8/2010 4:28:00 PM,14
2049,Y,2,15/8/2010 4:28:00 PM,61
2049,N,4,15/8/2010 4:28:00 PM,86
2050,E,6,12/9/2010 10:45:00 AM,25
2050,S,10,12/9/2010 10:45:00 AM,40
2050,T,9,12/9/2010 10:45:00 AM,4
2050,G,6,12/9/2010 10:45:00 AM,34
2050,X,6,12/9/2010 10:45:00 AM,1
2050,M,1,12/9/2010 10:45:00 AM,91
2050,N,7,12/9/2010 10:45:00 AM,26
2051,M,3,2/12/2010 7:09:00 PM,9
2051,S,8,2/12/2010 7:09:00 PM,16
2051,C,3,2/12/2010 7:09:00 PM,69
2051,E,5,2/12/2010 7:09:00 PM,55
2051,F,7,2/12/2010 7:09:00 PM,93
2051,Y,5,2/12/2010 7:09:00 PM,79
2051,O,1,2/12/2010 7:09:00 PM,57
2051,Z,1,2/12/2010 7:09:00 PM,4
2052,F,1,22/11/2011 8:55:00 AM,23
2052,Q,4,22/11/2011 8:55:00 AM,62
2052,G,4,22/11/2011 8:55:00 AM,9
2052,U,5,22/11/2011 8:55:00 AM,56
2052,Z,2,22/11/2011 8:55:00 AM,90
2053,K,3,7/6/2010 1:59:00 PM,77
2053,P,8,7/6/2010 1:59:00 PM,72
2053,C,9,7/6/2010 1:59:00 PM,44
2054,K,9,5/12/2010 4:35:00 PM,43
2054,Z,2,5/12/2010 4:35:00 PM,68
2054,W,5,5/12/2010 4:35:00 PM,77
2054,A,1,5/12/2010 4:35:00 PM,7
2054,C,5,5/12/2010 4:35:00 PM,97
2054,S,7,5/12/2010 4:35:00 PM,21
2054,I,7,5/12/2010 4:35:00 PM,64
2055,Z,9,8/5/2010 1:56:00 PM,45
2055,J,3,8/5/2010 1:56:00 PM,5
2055,B,7,8/5/2010 1:56:00 PM,77
2055,A,10,8/5/2010 1:56:00 PM,21
2055,R,8,8/5/2010 1:56:00 PM,19
2056,C,3,17/2/2010 6:46:00 PM,8
2056,J,7,17/2/2010 6:46:00 PM,75
2056,R,6,17/2/2010 6:46:00 PM,30
2056,M,4,17/2/2010 6:46:00 PM,61
2057,B,10,10/7/2011 5:54:00 PM,53
2057,R,7,10/7/2011 5:54:00 PM,31
2057,Z,1,10/7/2011 5:54:00 PM,100
2057,A,5,10/7/2011 5:54:00 PM,37
2058,H,5,20/4/2010 5:52:00 AM,16
2058,J,8,20/4/2010 5:52:00 AM,63
2058,E,1,20/4/2010 5:52:00 AM,19
2058,A,7,20/4/2010 5:52:00 AM,52
2058,B,3,20/4/2010 5:52:00 AM,84
2058,S,9,20/4/2010 5:52:00 AM,34
2058,Q,7,20/4/2010 5:52:00 AM,47
2058,D,3,20/4/2010 5:52:00 AM,43
2059,O,7,16/11/2010 3:13:00 PM,8
2059,H,6,16/11/2010 3:13:00 PM,25
2059,L,1,16/11/2010 3:13:00 PM,80
2059,E,9,16/11/2010 3:13:00 PM,45
2059,K,4,16/11/2010 3:13:00 PM,88
2060,K,3,14/6/2011 9:4:00 PM,75
2060,T,8,14/6/2011 9:4:00 PM,99
2060,U,3,14/6/2011 9:4:00 PM,21
2060,P,7,14/6/2011 9:4:00 PM,86
2060,S,4,14/6/2011 9:4:00 PM,47
2060,M,10,14/6/2011 9:4:00 PM,43
2060,N,4,14/6/2011 9:4:00 PM,36
2061,Q,1,14/7/2010 11:11:00 PM,69
2061,K,3,14/7/2010 11:11:00 PM,60
2061,B,3,14/7/2010 11:11:00 PM,30
2062,N,4,21/5/2010 4:8:00 AM,76
2062,R,10,21/5/2010 4:8:00 AM,61
2062,S,4,21/5/2010 4:8:00 AM,55
2062,Y,1,21/5/2010 4:8:00 AM,72
2062,K,2,21/5/2010 4:8:00 AM,19
2062,I,4,21/5/2010 4:8:00 AM,0
2062,H,4,21/5/2010 4:8:00 AM,68
2062,G,1,21/5/2010 4:8:00 AM,80
2063,S,1,8/8/2011 8:58:00 PM,85
2063,C,9,8/8/2011 8:58:00 PM,17
2063,Y,6,8/8/2011 8:58:00 PM,24
2064,Y,10,21/12/2011 11:55:00 PM,91
2064,P,2,21/12/2011 11:55:00 PM,78
2064,O,9,21/12/2011 11:55:00 PM,26
2065,C,5,26/6/2010 2:20:00 AM,97
2065,S,3,26/6/2010 2:20:00 AM,94
2065,T,1,26/6/2010 2:20:00 AM,20
2065,X,3,26/6/2010 2:20:00 AM,69
2066,N,9,14/3/2010 3:15:00 AM,38
2066,U,9,14/3/2010 3:15:00 AM,47
2066,O,6,14/3/2010 3:15:00 AM,34
2066,I,6,14/3/2010 3:15:00 AM,21
2067,X,1,8/7/2011 5:49:00 PM,37
2067,H,4,8/7/2011 5:49:00 PM,27
2067,C,6,8/7/2011 5:49:00 PM,55
2067,P,3,8/7/2011 5:49:00 PM,88
2067,R,6,8/7/2011 5:49:00 PM,49
2067,G,1,8/7/2011 5:49:00 PM,14
2067,V,7,8/7/2011 5:49:00 PM,19
2067,S,9,8/7/2011 5:49:00 PM,52
2068,K,4,23/10/2010 11:16:00 AM,21
2068,A,9,23/10/2010 11:16:00 AM,67
2068,N,7,23/10/2010 11:16:00 AM,43
2068,E,8,23/10/2010 11:16:00 AM,25
2068,Y,10,23/10/2010 11:16:00 AM,53
2068,X,4,23/10/2010 11:16:00 AM,38
2069,O,3,3/10/2011 8:48:00 PM,40
2069,J,3,3/10/2011 8:48:00 PM,30
2069,E,6,3/10/2011 8:48:00 PM,45
2069,S,7,3/10/2011 8:48:00 PM,92
2069,X,6,3/10/2011 8:48:00 PM,64
2069,G,8,3/10/2011 8:48:00 PM,83
2070,Q,1,22/6/2010 2:56:00 AM,15
2070,I,1,22/6/2010 2:56:00 AM,89
2070,T,9,22/6/2010 2:56:00 AM,94
2070,C,8,22/6/2010 2:56:00 AM,56
2071,A,7,9/11/2011 4:39:00 AM,25
2071,O,5,9/11/2011 4:39:00 AM,45
2071,X,8,9/11/2011 4:39:00 AM,25
2071,S,10,9/11/2011 4:39:00 AM,15
2071,C,3,9/11/2011 4:39:00 AM,61
2071,F,5,9/11/2011 4:39:00 AM,11
2072,W,7,20/1/2010 6:59:00 AM,20
2072,H,10,20/1/2010 6:59:00 AM,15
2072,G,1,20/1/2010 6:59:00 AM,1
2072,C,6,20/1/2010 6:59:00 AM,40
2073,K,8,25/10/2010 7:27:00 AM,32
2073,R,6,25/10/2010 7:27:00 AM,53
2073,M,10,25/10/2010 7:27:00 AM,63
2073,W,5,25/10/2010 7:27:00 AM,27
2073,S,10,25/10/2010 7:27:00 AM,95
2074,E,4,15/12/2010 4:10:00 AM,69
2074,L,8,15/12/2010 4:10:00 AM,34
2074,M,3,15/12/2010 4:10:00 AM,3
2074,Y,5,15/12/2010 4:10:00 AM,42
2074,A,5,15/12/2010 4:10:00 AM,73
2074,C,5,15/12/2010 4:10:00 AM,83
2074,T,3,15/12/2010 4:10:00 AM,27
2074,S,7,15/12/2010 4:10:00 AM,0
2075,J,1,1/6/2011 10:06:00 PM,6
2075,T,3,1/6/2011 10:06:00 PM,21
2075,U,3,1/6/2011 10:06:00 PM,50
2075,G,3,1/6/2011 10:06:00 PM,89
2075,Y,2,1/6/2011 10:06:00 PM,66
2075,E,4,1/6/2011 10:06:00 PM,12
2076,A,9,21/3/2011 6:42:00 AM,51
2076,G,4,21/3/2011 6:42:00 AM,73
2076,V,4,21/3/2011 6:42:00 AM,10
2076,K,7,21/3/2011 6:42:00 AM,70
2076,F,1,21/3/2011 6:42:00 AM,39
2076,D,4,21/3/2011 6:42:00 AM,98
2077,P,7,12/7/2011 4:40:00 AM,5
2077,B,10,12/7/2011 4:40:00 AM,67
2077,J,2,12/7/2011 4:40:00 AM,94
2077,F,5,12/7/2011 4:40:00 AM,88
2077,X,5,12/7/2011 4:40:00 AM,3
2077,W,3,12/7/2011 4:40:00 AM,57
2078,E,7,1/8/2010 5:39:00 AM,49
2078,G,2,1/8/2010 5:39:00 AM,28
2078,Q,2,1/8/2010 5:39:00 AM,61
2078,W,6,1/8/2010 5:39:00 AM,68
2079,I,9,25/12/2011 5:38:00 AM,91
2079,O,3,25/12/2011 5:38:00 AM,67
2079,S,5,25/12/2011 5:38:00 AM,50
2080,Y,3,3/3/2011 3:25:00 PM,83
2080,N,5,3/3/2011 3:25:00 PM,8
2080,M,8,3/3/2011 3:25:00 PM,36
2080,G,1,3/3/2011 3:25:00 PM,90
2080,Z,8,3/3/2011 3:25:00 PM,86
2080,B,8,3/3/2011 3:25:00 PM,35
2081,Z,5,19/9/2010 11:58:00 AM,92
2081,R,6,19/9/2010 11:58:00 AM,80
2081,H,2,19/9/2010 11:58:00 AM,24
2081,M,2,19/9/2010 11:58:00 AM,25
2081,K,8,19/9/2010 11:58:00 AM,25
2081,D,5,19/9/2010 11:58:00 AM,89
2082,W,7,19/12/2011 2:8:00 PM,78
2082,H,9,19/12/2011 2:8:00 PM,5
2082,N,3,19/12/2011 2:8:00 PM,73
2082,R,6,19/12/2011 2:8:00 PM,28
2082,B,3,19/12/2011 2:8:00 PM,5
2082,J,5,19/12/2011 2:8:00 PM,56
2083,I,1,1/9/2010 7:34:00 AM,4
2083,O,9,1/9/2010 7:34:00 AM,58
2083,Q,10,1/9/2010 7:34:00 AM,65
2083,H,9,1/9/2010 7:34:00 AM,22
2083,Y,3,1/9/2010 7:34:00 AM,64
2083,F,10,1/9/2010 7:34:00 AM,83
2083,P,8,1/9/2010 7:34:00 AM,46
2084,B,2,8/7/2011 5:49:00 PM,96
2084,I,7,8/7/2011 5:49:00 PM,69
2084,F,6,8/7/2011 5:49:00 PM,99
2084,V,7,8/7/2011 5:49:00 PM,39
2084,H,10,8/7/2011 5:49:00 PM,45
2084,Z,9,8/7/2011 5:49:00 PM,86
2085,Y,3,14/3/2011 9:24:00 PM,33
2085,P,10,14/3/2011 9:24:00 PM,3
2085,H,3,14/3/2011 9:24:00 PM,96
2085,D,8,14/3/2011 9:24:00 PM,51
2086,S,1,8/7/2011 5:49:00 PM,34
2086,A,5,8/7/2011 5:49:00 PM,79
2086,O,8,8/7/2011 5:49:00 PM,43
2086,W,5,8/7/2011 5:49:00 PM,50
2086,X,10,8/7/2011 5:49:00 PM,8
2086,Q,8,8/7/2011 5:49:00 PM,84
2087,M,5,21/5/2011 2:52:00 PM,1
2087,G,3,21/5/2011 2:52:00 PM,9
2087,C,5,21/5/2011 2:52:00 PM,36
2087,I,2,21/5/2011 2:52:00 PM,65
2087,Z,9,21/5/2011 2:52:00 PM,28
2087,A,6,21/5/2011 2:52:00 PM,14
2087,O,6,21/5/2011 2:52:00 PM,55
2087,V,4,21/5/2011 2:52:00 PM,28
2088,Y,7,5/2/2010 10:59:00 PM,35
2088,Z,5,5/2/2010 10:59:00 PM,17
2088,H,7,5/2/2010 10:59:00 PM,10
2088,K,9,5/2/2010 10:59:00 PM,56
2088,F,2,5/2/2010 10:59:00 PM,51
2088,N,8,5/2/2010 10:59:00 PM,75
2088,L,3,5/2/2010 10:59:00 PM,8
2088,J,8,5/2/2010 10:59:00 PM,91
2089,A,9,10/11/2010 7:38:00 AM,65
2089,C,6,10/11/2010 7:38:00 AM,83
2089,Q,1,10/11/2010 7:38:00 AM,7
2089,D,9,10/11/2010 7:38:00 AM,97
2089,F,4,10/11/2010 7:38:00 AM,33
2089,G,4,10/11/2010 7:38:00 AM,83
2089,V,10,10/11/2010 7:38:00 AM,13
2090,A,1,26/7/2011 10:8:00 PM,94
2090,O,9,26/7/2011 10:8:00 PM,1
2090,B,8,26/7/2011 10:8:00 PM,50
2090,H,1,26/7/2011 10:8:00 PM,33
2090,N,3,26/7/2011 10:8:00 PM,64
2090,Z,10,26/7/2011 10:8:00 PM,77
2090,Y,4,26/7/2011 10:8:00 PM,67
2090,Q,6,26/7/2011 10:8:00 PM,96
2091,M,10,6/9/2011 10:24:00 PM,49
2091,C,3,6/9/2011 10:24:00 PM,87
2091,S,7,6/9/2011 10:24:00 PM,51
2091,X,9,6/9/2011 10:24:00 PM,11
2091,N,1,6/9/2011 10:24:00 PM,4
2091,K,9,6/9/2011 10:24:00 PM,45
2091,U,7,6/9/2011 10:24:00 PM,17
2091,H,4,6/9/2011 10:24:00 PM,42
2092,A,2,5/9/2011 9:39:00 PM,61
2092,M,5,5/9/2011 9:39:00 PM,96
2092,P,10,5/9/2011 9:39:00 PM,66
2092,J,8,5/9/2011 9:39:00 PM,62
2092,U,5,5/9/2011 9:39:00 PM,37
2092,S,9,5/9/2011 9:39:00 PM,59
2093,U,10,16/10/2011 11:26:00 AM,60
2093,C,9,16/10/2011 11:26:00 AM,13
2093,R,8,16/10/2011 11:26:00 AM,92
2094,Y,5,16/12/2011 11:58:00 PM,96
2094,M,5,16/12/2011 11:58:00 PM,88
2094,L,3,16/12/2011 11:58:00 PM,48
2094,A,8,16/12/2011 11:58:00 PM,82
2094,S,2,16/12/2011 11:58:00 PM,39
2094,E,1,16/12/2011 11:58:00 PM,76
2095,L,5,21/12/2010 10:26:00 PM,8
2095,P,1,21/12/2010 10:26:00 PM,66
2095,C,10,21/12/2010 10:26:00 PM,64
2095,R,1,21/12/2010 10:26:00 PM,92
2095,U,2,21/12/2010 10:26:00 PM,18
2095,Y,3,21/12/2010 10:26:00 PM,59
2095,F,2,21/12/2010 10:26:00 PM,86
2095,B,10,21/12/2010 10:26:00 PM,79
2096,Y,1,12/6/2011 8:26:00 PM,37
2096,Z,10,12/6/2011 8:26:00 PM,82
2096,D,3,12/6/2011 8:26:00 PM,73
2097,J,8,12/7/2011 6:24:00 PM,35
2097,G,3,12/7/2011 6:24:00 PM,95
2097,S,5,12/7/2011 6:24:00 PM,18
2097,R,3,12/7/2011 6:24:00 PM,97
2097,M,2,12/7/2011 6:24:00 PM,17
2097,U,9,12/7/2011 6:24:00 PM,2
2097,I,1,12/7/2011 6:24:00 PM,21
2097,E,7,12/7/2011 6:24:00 PM,69
2098,T,8,6/8/2010 10:43:00 PM,46
2098,A,2,6/8/2010 10:43:00 PM,16
2098,W,10,6/8/2010 10:43:00 PM,2
2098,J,1,6/8/2010 10:43:00 PM,79
2099,C,8,28/10/2010 8:23:00 AM,30
2099,U,3,28/10/2010 8:23:00 AM,81
2099,H,3,28/10/2010 8:23:00 AM,59
2099,O,4,28/10/2010 8:23:00 AM,24
2100,S,10,9/2/2011 6:21:00 AM,81
2100,M,1,9/2/2011 6:21:00 AM,89
2100,A,6,9/2/2011 6:21:00 AM,95
2101,B,8,3/6/2010 10:49:00 PM,22
2101,W,4,3/6/2010 10:49:00 PM,59
2101,O,1,3/6/2010 10:49:00 PM,80
2102,Q,1,8/4/2011 3:33:00 PM,11
2102,P,5,8/4/2011 3:33:00 PM,74
2102,V,1,8/4/2011 3:33:00 PM,36
2102,K,2,8/4/2011 3:33:00 PM,25
2102,T,1,8/4/2011 3:33:00 PM,37
2102,S,4,8/4/2011 3:33:00 PM,90
2102,Z,2,8/4/2011 3:33:00 PM,75
2103,T,10,8/8/2011 8:58:00 PM,79
2103,W,9,8/8/2011 8:58:00 PM,92
2103,V,9,8/8/2011 8:58:00 PM,78
2103,C,9,8/8/2011 8:58:00 PM,73
2103,L,2,8/8/2011 8:58:00 PM,45
2103,S,8,8/8/2011 8:58:00 PM,91
2103,E,1,8/8/2011 8:58:00 PM,74
2103,I,4,8/8/2011 8:58:00 PM,12
2104,D,9,14/3/2010 3:15:00 AM,95
2104,Q,7,14/3/2010 3:15:00 AM,23
2104,Y,10,14/3/2010 3:15:00 AM,81
2105,K,9,28/1/2011 9:13:00 AM,28
2105,S,9,28/1/2011 9:13:00 AM,98
2105,I,2,28/1/2011 9:13:00 AM,32
2105,H,3,28/1/2011 9:13:00 AM,67
2105,V,10,28/1/2011 9:13:00 AM,63
2106,L,10,10/5/2011 10:56:00 PM,39
2106,Y,10,10/5/2011 10:56:00 PM,95
2106,J,6,10/5/2011 10:56:00 PM,84
2106,H,5,10/5/2011 10:56:00 PM,30
2106,K,1,10/5/2011 10:56:00 PM,46
2106,O,5,10/5/2011 10:56:00 PM,61
2106,Z,4,10/5/2011 10:56:00 PM,25
2106,C,4,10/5/2011 10:56:00 PM,32
2107,U,10,19/12/2011 11:21:00 AM,25
2107,V,9,19/12/2011 11:21:00 AM,35
2107,Z,2,19/12/2011 11:21:00 AM,34
2108,S,6,17/11/2010 1:31:00 PM,69
2108,V,5,17/11/2010 1:31:00 PM,8
2108,O,4,17/11/2010 1:31:00 PM,1
2108,C,7,17/11/2010 1:31:00 PM,37
2108,D,2,17/11/2010 1:31:00 PM,87
2108,X,2,17/11/2010 1:31:00 PM,91
2108,A,6,17/11/2010 1:31:00 PM,12
2109,B,2,26/2/2010 8:23:00 AM,74
2109,T,4,26/2/2010 8:23:00 AM,44
2109,J,3,26/2/2010 8:23:00 AM,27
2110,B,3,21/2/2010 2:13:00 AM,8
